metrics,mean,std
P_2,0.16666666666666666,0.15275252316519466
P_5,0.16,0.039999999999999994
P_10,0.16666666666666666,0.011547005383792526
recall_2,0.14444444444444446,0.13471506281091267
recall_5,0.35555555555555557,0.06938886664887108
recall_10,0.7333333333333334,0.05773502691896263
ndcg_cut_2,0.17420981285103054,0.16285358138571882
ndcg_cut_5,0.27674868107572026,0.09601331923434706
ndcg_cut_10,0.4339697594243816,0.09934659324938146
map_cut_2,0.12222222222222222,0.11706281947614153
map_cut_5,0.18500000000000003,0.09328867979437687
map_cut_10,0.2725661375661376,0.09843242036555205
success_2,0.3333333333333333,0.30550504633038933
success_5,0.6666666666666666,0.11547005383792519
success_10,1.0,0.0
aucroc,0.48428731762065097,0.06705185235681893
skill_coverage_2,0.8666666666666666,0.1527525231651947
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
