,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0
P_5,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.20000000000000004,0.06666666666666667
P_10,0.13333333333333333,0.10000000000000002,0.3,0.20000000000000004,0.10000000000000002
recall_2,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0
recall_5,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5,0.16666666666666666
recall_10,0.6666666666666666,0.5,1.0,1.0,0.5
ndcg_cut_2,0.20438239758848611,0.20438239758848611,0.2579018714896944,0.20438239758848611,0.0
ndcg_cut_5,0.2924051051126831,0.2924051051126831,0.32527098698987694,0.38563950063916125,0.08802270752419696
ndcg_cut_10,0.4250080388479354,0.36520758405207115,0.5738630908737855,0.588094677701234,0.21767540564688173
map_cut_2,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.0
map_cut_5,0.20833333333333334,0.20833333333333334,0.2111111111111111,0.25555555555555554,0.041666666666666664
map_cut_10,0.2738095238095238,0.23611111111111113,0.3731481481481482,0.39576719576719577,0.083994708994709
success_2,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
success_5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
