,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.20000,0.00000,0.20000,0.20000,0.20000
P_10,0.20000,0.10000,0.30000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.50000,0.00000
recall_5,0.50000,0.00000,0.33333,0.50000,0.50000
recall_10,1.00000,0.50000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.26407,0.00000,0.23464,0.61315,0.26407
ndcg_cut_10,0.44864,0.20438,0.53911,0.83155,0.26407
map_cut_2,0.00000,0.00000,0.00000,0.50000,0.00000
map_cut_5,0.12500,0.00000,0.11111,0.50000,0.12500
map_cut_10,0.23611,0.07143,0.33135,0.66667,0.12500
success_2,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
