Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,2,28.41377258,319,354,345,379,281,832,286,105,3,561,31,392,252,330,589,1168,697,108,1007,1900,125,722,293,991,1065,1422,1901,1140,502,852,674,1061,234,1289,224,603,940,640,414,1088,639,393,619,1152,688,976,97,782,1034,109,235,1344,810,443,220,946,795,1886,952,1638,529,1147,238,207,1138,809,369,1057,1078,450,672,955,1607,1816,622,1142,90,1245,264,1318,501,1759,483,256,606,1062,321,1123,426,388,819,266,1053,307,360,841,381,1875,956,434,1429,1605,,,,,,,,
S_VAE_O,100,1,0.953435898,319,286,354,345,379,252,281,502,561,224,697,1168,3,1900,392,1901,810,640,976,619,125,330,105,1065,293,722,31,832,1638,1034,220,234,1339,603,688,991,227,1007,393,390,1057,108,1607,1088,674,1017,952,670,1915,1140,1179,841,1344,1318,434,235,152,450,109,1927,1244,940,1422,956,370,809,424,782,501,589,979,622,369,307,1184,819,1152,599,1061,238,1197,1062,1363,1465,97,321,936,1831,1245,943,606,1078,1142,968,90,256,626,717,705,1147,1034,,,,,,,,,
S_VAE_O,100,2,0.746011734,319,354,345,379,281,286,105,832,3,252,561,392,31,330,1168,1900,108,697,589,1007,293,722,125,502,1901,1065,1422,991,674,1140,224,234,852,640,603,1088,940,1034,810,393,1061,619,1152,688,782,976,414,235,1289,220,639,1344,1638,109,97,1057,1816,1607,443,238,952,369,795,946,809,529,1142,1147,1245,227,955,1318,1078,207,450,501,321,1138,606,256,483,622,90,1062,956,672,1886,841,434,1759,1244,979,819,307,1875,381,426,388,1123,266,233,2428,,,,,,,,
S_VAE_O,100,1,0.717639923,319,379,832,345,354,1168,697,252,286,330,976,3,281,561,125,502,1900,392,105,31,224,722,619,640,234,1061,109,293,1140,810,991,589,622,1901,97,1422,1339,108,688,220,1138,1007,1078,603,393,346,1065,968,501,940,852,639,952,207,1886,450,1289,1638,307,536,90,1083,1318,674,599,936,1062,1147,210,1053,642,1344,1774,1034,946,819,1607,841,1088,1831,264,1245,204,943,670,809,1152,1091,795,256,1465,1057,331,606,1017,2025,539,360,1871,434,108,,,,,,,,,
S_VAE_O,100,1,0.81205368,319,354,345,379,286,281,832,252,3,105,561,1168,392,330,31,697,1900,502,125,722,293,108,1901,1007,589,224,976,1065,1422,991,640,810,1140,674,234,619,603,393,1034,1061,940,1088,688,220,852,1638,109,1152,97,1344,639,235,1289,1607,1057,782,952,809,501,1318,1078,414,946,795,1245,622,238,369,1138,207,841,450,1147,1142,1062,1816,227,434,307,529,90,256,606,1339,443,1244,819,321,956,1886,1465,1053,370,936,381,955,1759,1179,360,390,188,,,,,,,,,
S_VAE_O,100,3,0.847578049,319,379,354,345,286,252,697,1168,281,832,502,561,3,330,976,1900,224,125,392,105,619,31,722,640,1901,810,293,234,1065,1339,220,991,688,1638,603,1140,1007,109,393,108,1061,589,1422,1034,622,952,97,940,450,674,501,1088,1078,1607,1318,1344,841,968,670,1057,307,1017,1062,599,1138,936,809,90,819,639,207,536,1245,434,1147,1831,1152,1915,943,235,852,152,1289,1465,1179,946,1244,642,370,424,256,1053,606,346,210,238,1774,795,1871,1142,2215,2269,2270,,,,,,,
S_VAE_O,100,1,0.881671906,319,354,286,345,281,252,379,561,502,3,105,392,1900,1901,224,31,293,1065,1168,697,1034,810,1007,722,108,330,640,227,674,125,1638,832,782,1088,619,603,991,220,1057,235,234,688,589,390,393,1422,1607,1140,1344,1816,976,1152,369,940,956,979,414,321,238,434,809,1179,1244,952,841,1318,1142,370,1184,1197,626,152,109,606,1061,1245,58,1339,931,946,639,501,670,97,256,450,796,483,1017,529,481,1875,426,711,955,852,819,795,1465,1062,1670,,,,,,,,,
S_VAE_O,100,1,0.847816467,319,286,379,345,502,252,354,697,224,1168,976,561,281,1900,619,1339,640,3,810,125,330,392,1901,832,220,722,1017,1638,234,1065,1915,670,293,688,968,31,603,1927,952,105,1034,622,450,393,991,599,109,424,841,1831,152,1318,1607,1179,501,1363,536,936,943,1057,307,390,1140,1871,819,717,434,370,1078,49,1062,1169,1088,1344,1061,1244,1007,227,643,809,90,1465,1774,97,26,210,940,674,642,705,108,811,957,1083,1184,956,1245,1422,1207,1147,2416,,,,,,,,,
S_VAE_O,100,2,0.87428093,319,354,379,345,832,286,252,281,1168,3,330,697,105,561,392,31,125,1900,502,976,722,589,293,108,224,1007,1422,1901,1140,991,1061,234,619,640,852,1065,810,109,97,940,393,603,674,688,639,220,1289,1088,1138,1078,1638,622,1034,501,207,1886,1344,1152,952,1607,1318,450,946,1147,795,1062,1245,90,307,809,1339,1057,235,346,264,1053,841,819,256,936,1142,529,782,238,606,642,599,369,414,443,968,434,360,1465,536,1123,1244,381,1759,1466,1153,2299,,,,,,,,
S_VAE_O,100,1,0.827550888,319,354,345,286,281,379,252,561,502,3,105,392,1900,1168,697,224,832,1901,31,330,293,125,722,1065,810,640,1007,108,619,976,1034,991,234,1638,674,603,220,589,688,1088,393,1422,1140,227,1057,940,1607,782,235,1344,1152,952,109,1061,390,809,1318,369,1339,841,434,956,238,97,1244,501,1179,1816,450,639,321,1142,1245,979,414,370,852,152,622,670,946,1062,606,307,1078,819,1289,1017,256,1147,795,1465,90,529,1915,424,796,936,207,381,1829,,,,,,,,,
