,q0,q1,q2,q3,q4
P_2,1.00000,0.50000,0.00000,0.00000,0.00000
P_5,0.40000,0.20000,0.20000,0.00000,0.20000
P_10,0.20000,0.10000,0.20000,0.10000,0.20000
recall_2,1.00000,0.50000,0.00000,0.00000,0.00000
recall_5,1.00000,0.50000,0.33333,0.00000,0.50000
recall_10,1.00000,0.50000,0.66667,0.50000,1.00000
ndcg_cut_2,1.00000,0.61315,0.00000,0.00000,0.00000
ndcg_cut_5,1.00000,0.61315,0.18154,0.00000,0.26407
ndcg_cut_10,1.00000,0.61315,0.32958,0.21841,0.48248
map_cut_2,1.00000,0.50000,0.00000,0.00000,0.00000
map_cut_5,1.00000,0.50000,0.06667,0.00000,0.12500
map_cut_10,1.00000,0.50000,0.15000,0.08333,0.29167
success_2,1.00000,1.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,0.33333,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
