,q0,q1,q2,q3,q4
P_2,1.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.40000,0.20000,0.40000,0.00000,0.20000
P_10,0.20000,0.20000,0.20000,0.10000,0.20000
recall_2,1.00000,0.00000,0.00000,0.00000,0.00000
recall_5,1.00000,0.50000,0.66667,0.00000,0.50000
recall_10,1.00000,1.00000,0.66667,0.50000,1.00000
ndcg_cut_2,1.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,1.00000,0.23720,0.43675,0.00000,0.23720
ndcg_cut_10,1.00000,0.41444,0.43675,0.19343,0.44158
map_cut_2,1.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,1.00000,0.10000,0.27778,0.00000,0.10000
map_cut_10,1.00000,0.20000,0.27778,0.06250,0.24286
success_2,1.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.33333,1.00000,0.33333,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
