,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.50000,0.50000,0.00000
P_5,0.20000,0.40000,0.20000,0.40000,0.20000
P_10,0.10000,0.20000,0.30000,0.20000,0.20000
recall_2,0.00000,0.50000,0.33333,0.50000,0.00000
recall_5,0.50000,1.00000,0.33333,1.00000,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,1.00000
ndcg_cut_2,0.00000,0.38685,0.38685,0.38685,0.00000
ndcg_cut_5,0.23720,0.65092,0.29608,0.62405,0.26407
ndcg_cut_10,0.23720,0.65092,0.59889,0.62405,0.46845
map_cut_2,0.00000,0.25000,0.16667,0.25000,0.00000
map_cut_5,0.10000,0.50000,0.16667,0.45000,0.12500
map_cut_10,0.10000,0.50000,0.37778,0.45000,0.26786
success_2,0.00000,1.00000,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
