,mean,std
P_2,0.39999999999999997,0.17320508075688773
P_5,0.25333333333333335,0.046188021535170064
P_10,0.18666666666666668,0.023094010767585025
recall_2,0.37777777777777777,0.16442942874387492
recall_5,0.5888888888888889,0.10715167512214395
recall_10,0.8444444444444444,0.09622504486493767
ndcg_cut_2,0.41508629236872774,0.2427863949790135
ndcg_cut_5,0.508089226723374,0.16451854066675617
ndcg_cut_10,0.6178416066113565,0.1655850387209925
map_cut_2,0.3333333333333333,0.21858128414340003
map_cut_5,0.39999999999999997,0.17105067475263974
map_cut_10,0.4732010582010582,0.17824487484285023
success_2,0.6666666666666666,0.30550504633038933
success_5,0.9333333333333332,0.11547005383792514
success_10,1.0,0.0
aucroc,0.6470258136924804,0.07922003936635183
skill_coverage_2,0.9222222222222222,0.06938886664887103
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
