,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.00000,0.20000,0.40000,0.40000,0.20000
P_10,0.10000,0.20000,0.30000,0.20000,0.10000
recall_2,0.00000,0.00000,0.33333,0.50000,0.50000
recall_5,0.00000,0.50000,0.66667,1.00000,0.50000
recall_10,0.50000,1.00000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.38685,0.61315,0.38685
ndcg_cut_5,0.00000,0.26407,0.53072,0.85034,0.38685
ndcg_cut_10,0.17724,0.44131,0.68715,0.85034,0.38685
map_cut_2,0.00000,0.00000,0.16667,0.50000,0.25000
map_cut_5,0.00000,0.12500,0.38889,0.70000,0.25000
map_cut_10,0.05000,0.22500,0.53175,0.70000,0.25000
success_2,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.66667,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
