,q0,q1,q2,q3,q4
P_2,0.5,0.5,0.3333333333333333,0.5,0.16666666666666666
P_5,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.20000000000000004
P_10,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.16666666666666666
recall_2,0.5,0.5,0.2222222222222222,0.5,0.16666666666666666
recall_5,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5
recall_10,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333334
ndcg_cut_2,0.5377157309218195,0.5377157309218195,0.3333333333333333,0.46228426907818054,0.20438239758848611
ndcg_cut_5,0.6167816351782515,0.6257384384460164,0.376148074021109,0.5413501733346125,0.3804278126368801
ndcg_cut_10,0.6812571030506751,0.693865904308845,0.578574615984165,0.6141526522740007,0.5213577574390967
map_cut_2,0.5,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.16666666666666666
map_cut_5,0.5333333333333333,0.5,0.2333333333333333,0.48333333333333334,0.25
map_cut_10,0.5750000000000001,0.5476190476190476,0.3791005291005291,0.5111111111111111,0.3531746031746032
success_2,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
success_5,1.0,1.0,1.0,0.6666666666666666,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,1.0,0.7777777777777777,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
