,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
P_10,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.03333333333333333
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.03333333333333333,0.0,0.0,0.05555555555555555,0.0
recall_10,0.041666666666666664,0.06666666666666667,0.03333333333333333,0.20370370370370372,0.12222222222222223,0.03333333333333333
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.04373502583744726,0.0,0.0,0.04868944994756882,0.0
ndcg_cut_10,0.024372279481303313,0.049587968613524235,0.02208474115146301,0.09077526616892562,0.09078094102933254,0.021206929399650572
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.006666666666666667,0.0,0.0,0.013888888888888888,0.0
map_cut_10,0.004166666666666667,0.013333333333333334,0.0037037037037037034,0.027513227513227514,0.026111111111111113,0.0033333333333333335
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
success_10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
skill_coverage_2,0.4444444444444444,0.0,0.0,0.27777777777777773,0.0,0.0
skill_coverage_5,0.4444444444444444,0.3333333333333333,0.0,0.38888888888888884,0.3333333333333333,0.3333333333333333
skill_coverage_10,0.7777777777777777,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333
