,mean,std
P_2,0.0,0.0
P_5,0.024444444444444446,0.021430335024428787
P_10,0.061111111111111116,0.021688023662159037
recall_2,0.0,0.0
recall_5,0.016666666666666666,0.016666666666666666
recall_10,0.09018518518518519,0.05562865561114056
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.01702706096242164,0.015196450559708462
ndcg_cut_10,0.054394721667924306,0.026050070711178028
map_cut_2,0.0,0.0
map_cut_5,0.003888888888888889,0.004194352464039305
map_cut_10,0.014159611992945326,0.007440001199810181
success_2,0.0,0.0
success_5,0.12222222222222223,0.10715167512214395
success_10,0.4888888888888889,0.25239592648001213
aucroc,0.4779468270103459,0.046065146819141124
skill_coverage_2,0.14074074074074075,0.13803440854506832
skill_coverage_5,0.34074074074074073,0.04490502093697088
skill_coverage_10,0.7407407407407408,0.05250906251391792
