,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.20000,0.10000,0.10000,0.00000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.20000,0.10000,0.50000,0.00000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.14876,0.06625,0.20438,0.00000,0.06362
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.02000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.04000,0.01111,0.07143,0.00000,0.01000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,0.33333,0.00000,0.00000,0.00000,0.00000,0.00000
skill_coverage_5,0.33333,1.00000,0.00000,0.00000,0.00000,1.00000
skill_coverage_10,0.33333,1.00000,1.00000,1.00000,0.00000,1.00000
