,q0,q1,q2
P_2,0.0,0.16666666666666666,0.0
P_5,0.0,0.06666666666666667,0.0
P_10,0.10000000000000002,0.06666666666666667,0.03333333333333333
recall_2,0.0,0.037037037037037035,0.0
recall_5,0.0,0.037037037037037035,0.0
recall_10,0.125,0.07407407407407407,0.08333333333333333
ndcg_cut_2,0.0,0.1289509357448472,0.0
ndcg_cut_5,0.0,0.07132875491150918,0.0
ndcg_cut_10,0.07907520375408128,0.07208021049614662,0.039172034918809044
map_cut_2,0.0,0.018518518518518517,0.0
map_cut_5,0.0,0.018518518518518517,0.0
map_cut_10,0.020535714285714286,0.025925925925925925,0.009259259259259259
success_2,0.0,0.3333333333333333,0.0
success_5,0.0,0.3333333333333333,0.0
success_10,0.6666666666666666,0.3333333333333333,0.3333333333333333
skill_coverage_2,0.5,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.5,0.3333333333333333,0.6666666666666666
skill_coverage_10,0.5,0.5,0.6666666666666666
