,q0,q1,q2
P_2,0.00000,0.50000,0.00000
P_5,0.00000,0.20000,0.00000
P_10,0.00000,0.20000,0.10000
recall_2,0.00000,0.11111,0.00000
recall_5,0.00000,0.11111,0.00000
recall_10,0.00000,0.22222,0.25000
ndcg_cut_2,0.00000,0.38685,0.00000
ndcg_cut_5,0.00000,0.21399,0.00000
ndcg_cut_10,0.00000,0.21624,0.11752
map_cut_2,0.00000,0.05556,0.00000
map_cut_5,0.00000,0.05556,0.00000
map_cut_10,0.00000,0.07778,0.02778
success_2,0.00000,1.00000,0.00000
success_5,0.00000,1.00000,0.00000
success_10,0.00000,1.00000,1.00000
skill_coverage_2,0.50000,0.00000,0.00000
skill_coverage_5,0.50000,0.00000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
