,mean,std
P_2,0.09393939393939393,0.04575657233497424
P_5,0.0690909090909091,0.013111095547141774
P_10,0.056666666666666664,0.012409451654208039
recall_2,0.03085858585858586,0.01816939811480558
recall_5,0.07026936026936026,0.01173417580756318
recall_10,0.09696127946127946,0.004545477927362235
ndcg_cut_2,0.07953884213288105,0.02495308311243271
ndcg_cut_5,0.07589215759124107,0.008743890223633977
ndcg_cut_10,0.08190451118031197,0.006866398304384527
map_cut_2,0.017954545454545456,0.006493533549727183
map_cut_5,0.031007295173961835,0.008630061879592095
map_cut_10,0.034741762866762865,0.008586969674970812
success_2,0.18787878787878787,0.09151314466994848
success_5,0.3151515151515151,0.07348094335140694
success_10,0.506060606060606,0.17399851175703746
aucroc,0.48526690432120284,0.03897537174758354
skill_coverage_2,0.2484848484848485,0.14268190747870976
skill_coverage_5,0.4717171717171717,0.07274831345467003
skill_coverage_10,0.706060606060606,0.08446884766525067
