,mean
P_2,0.13636363636363635
P_5,0.07272727272727274
P_10,0.05454545454545454
recall_2,0.05075757575757576
recall_5,0.08106060606060606
recall_10,0.10151515151515152
ndcg_cut_2,0.10550531106396589
ndcg_cut_5,0.08419652608504254
ndcg_cut_10,0.08598786717855356
map_cut_2,0.02537878787878788
map_cut_5,0.04053030303030303
map_cut_10,0.04450757575757575
success_2,0.2727272727272727
success_5,0.2727272727272727
success_10,0.36363636363636365
aucroc,0.4497441951987406
skill_coverage_2,0.4090909090909091
skill_coverage_5,0.5454545454545454
skill_coverage_10,0.6818181818181818
