,q0,q1,q10,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
P_5,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
P_10,0.0,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.03333333333333333
recall_2,0.0,0.1111111111111111,0.05555555555555555,0.0,0.03333333333333333,0.05555555555555555,0.03333333333333333,0.0,0.041666666666666664,0.0,0.0
recall_5,0.0,0.2222222222222222,0.05555555555555555,0.0,0.03333333333333333,0.05555555555555555,0.19999999999999998,0.10833333333333334,0.041666666666666664,0.037037037037037035,0.0
recall_10,0.0,0.3055555555555555,0.08888888888888889,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.19999999999999998,0.10833333333333334,0.11666666666666665,0.037037037037037035,0.05555555555555555
ndcg_cut_2,0.0,0.1289509357448472,0.20438239758848611,0.0,0.1289509357448472,0.1289509357448472,0.1289509357448472,0.0,0.1289509357448472,0.0,0.0
ndcg_cut_5,0.0,0.1660630858221376,0.11305340175787204,0.0,0.07132875491150918,0.07132875491150918,0.15935146243570616,0.10026172671638328,0.07132875491150918,0.05652670087893602,0.0
ndcg_cut_10,0.0,0.2180423789154148,0.12401121181186357,0.023143740645592423,0.046287481291184845,0.06364028872631156,0.13431018881538181,0.08914389909065616,0.10424917926223486,0.03917425823574756,0.030364134407819352
map_cut_2,0.0,0.05555555555555555,0.05555555555555555,0.0,0.016666666666666666,0.027777777777777776,0.016666666666666666,0.0,0.020833333333333332,0.0,0.0
map_cut_5,0.0,0.1111111111111111,0.05555555555555555,0.0,0.016666666666666666,0.027777777777777776,0.05833333333333333,0.030555555555555558,0.020833333333333332,0.012345679012345678,0.0
map_cut_10,0.0,0.12094907407407407,0.059722222222222225,0.004166666666666667,0.016666666666666666,0.027777777777777776,0.05833333333333333,0.030555555555555558,0.036011904761904766,0.012345679012345678,0.006172839506172839
success_2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
success_5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
success_10,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
skill_coverage_2,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0
skill_coverage_5,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.1111111111111111
skill_coverage_10,0.4444444444444444,1.0,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555555
