,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.022222222222222223,0.03849001794597505
P_10,0.06666666666666667,0.03333333333333334
recall_2,0.012345679012345678,0.021383343303319473
recall_5,0.012345679012345678,0.021383343303319473
recall_10,0.09413580246913582,0.05862166639883513
ndcg_cut_2,0.0429836452482824,0.07444985746454166
ndcg_cut_5,0.02377625163716973,0.041181675849120664
ndcg_cut_10,0.06344248305634564,0.044094410484286146
map_cut_2,0.006172839506172839,0.010691671651659736
map_cut_5,0.006172839506172839,0.010691671651659736
map_cut_10,0.01857363315696649,0.015626332609298313
success_2,0.1111111111111111,0.19245008972987526
success_5,0.1111111111111111,0.19245008972987526
success_10,0.4444444444444444,0.19245008972987526
aucroc,0.48072562358276644,0.06730293873206057
skill_coverage_2,0.3888888888888889,0.2545875386086578
skill_coverage_5,0.5,0.16666666666666666
skill_coverage_10,0.5555555555555555,0.19245008972987526
