,mean
P_1,0.023987103882455063
P_2,0.02499842457580434
P_3,0.02522982559207155
P_4,0.019966214774023185
P_5,0.016122179736589103
P_6,0.013500538354633758
P_7,0.011627066165202687
P_8,0.010221707922452538
P_9,0.009127296307815518
P_10,0.008242416111202602
recall_1,0.007233187403424688
recall_2,0.015070798769884607
recall_3,0.02282078712965363
recall_4,0.023974462428788364
recall_5,0.02417676125421725
recall_6,0.02429973468838678
recall_7,0.024427180294466586
recall_8,0.024555247035533922
recall_9,0.024666780292569294
recall_10,0.024759611739797998
ndcg_cut_1,0.023987103882455063
ndcg_cut_2,0.02476956838092815
ndcg_cut_3,0.024986154413886498
ndcg_cut_4,0.02439356591585653
ndcg_cut_5,0.02427586902433143
ndcg_cut_6,0.024294992679750386
ndcg_cut_7,0.02434756123225283
ndcg_cut_8,0.024401688345168954
ndcg_cut_9,0.02444952304294538
ndcg_cut_10,0.02448697046413332
map_cut_1,0.007233187403424688
map_cut_2,0.013553695922869667
map_cut_3,0.019215538968156688
map_cut_4,0.019921655818687073
map_cut_5,0.02000778062138799
map_cut_6,0.020043294484857394
map_cut_7,0.02007543217044648
map_cut_8,0.02009169461375662
map_cut_9,0.020109206855950783
map_cut_10,0.020127095543591936
aucroc,0.5120614202599335
