,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
P_10,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
recall_10,0.0,0.16666666666666666,0.022222222222222223,0.0,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.09242447578501607,0.0,0.0,0.0
ndcg_cut_10,0.0,0.05907976226134925,0.059977160670390585,0.0,0.0,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.007222222222222223,0.0,0.0,0.0
map_cut_10,0.0,0.016666666666666666,0.007222222222222223,0.0,0.0,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
success_10,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
skill_coverage_2,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0.06666666666666667,0.3333333333333333
skill_coverage_5,0.5,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.39999999999999997,1.0
skill_coverage_10,0.5,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.4666666666666666,1.0
