,mean,std
P_2,0.0,0.0
P_5,0.022222222222222223,0.03849001794597505
P_10,0.016666666666666666,0.016666666666666666
recall_2,0.0,0.0
recall_5,0.003703703703703704,0.006415002990995842
recall_10,0.03148148148148148,0.04524737675137265
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.015404079297502678,0.02668064798709454
ndcg_cut_10,0.019842820488623306,0.01718585105404533
map_cut_2,0.0,0.0
map_cut_5,0.0012037037037037038,0.002084875972073649
map_cut_10,0.003981481481481482,0.004178994109776577
success_2,0.0,0.0
success_5,0.05555555555555555,0.09622504486493763
success_10,0.1111111111111111,0.09622504486493763
aucroc,0.47723065887750366,0.0449735814171571
skill_coverage_2,0.24722222222222223,0.1285904111011412
skill_coverage_5,0.4694444444444444,0.2075540982580294
skill_coverage_10,0.5453703703703704,0.19127039012852382
