,q0,q1,q2,q3,q4,q5
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.27727,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.17993,0.00000,0.00000,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.02167,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.02167,0.00000,0.00000,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
skill_coverage_2,0.50000,0.00000,0.25000,0.00000,0.00000,1.00000
skill_coverage_5,0.50000,0.00000,0.25000,0.00000,0.00000,1.00000
skill_coverage_10,0.50000,0.25000,0.58333,0.00000,0.20000,1.00000
