,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.011111111111111112
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.046212237892508036
ndcg_cut_10,0.029988580335195292
map_cut_2,0.0
map_cut_5,0.0036111111111111114
map_cut_10,0.0036111111111111114
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5269563773170715
skill_coverage_2,0.27777777777777773
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.46388888888888885
