,mean,std
P_2,0.3333333333333333,0.057735026918962595
P_5,0.32,0.03999999999999998
P_10,0.24666666666666673,0.011547005383792526
recall_2,0.18666666666666668,0.023094010767585018
recall_5,0.5066666666666666,0.07211102550927981
recall_10,0.7933333333333333,0.05773502691896256
ndcg_cut_2,0.3182470409646055,0.11229913792754335
ndcg_cut_5,0.41965172979471665,0.08916584993127762
ndcg_cut_10,0.5449961426667832,0.053542539883121826
map_cut_2,0.13999999999999999,0.06565905201197403
map_cut_5,0.2885555555555556,0.0692184768025431
map_cut_10,0.3750952380952381,0.04887482533239745
success_2,0.6,0.0
success_5,0.8666666666666667,0.11547005383792512
success_10,1.0,0.0
aucroc,0.5955555555555555,0.02720566389831621
skill_coverage_2,1.0,0.0
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
