,q0,q1,q2,q3,q4
P_2,0.0,0.6666666666666666,0.5,0.5,0.0
P_5,0.06666666666666667,0.5333333333333333,0.4000000000000001,0.4000000000000001,0.20000000000000004
P_10,0.13333333333333333,0.4000000000000001,0.3,0.3,0.10000000000000002
recall_2,0.0,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.0
recall_5,0.16666666666666666,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5
recall_10,0.6666666666666666,0.8000000000000002,1.0,1.0,0.5
ndcg_cut_2,0.0,0.5912352048230277,0.5377157309218195,0.46228426907818054,0.0
ndcg_cut_5,0.08802270752419696,0.5246802931039205,0.6244978063412838,0.5776095401592637,0.2834483018449182
ndcg_cut_10,0.28803241458776296,0.6643427162656272,0.768022773408814,0.7211345072267937,0.2834483018449182
map_cut_2,0.0,0.19999999999999998,0.27777777777777773,0.2222222222222222,0.0
map_cut_5,0.041666666666666664,0.36777777777777776,0.46296296296296297,0.4259259259259259,0.14444444444444446
map_cut_10,0.12658730158730158,0.4840740740740741,0.5787037037037036,0.5416666666666666,0.14444444444444446
success_2,0.0,1.0,1.0,1.0,0.0
success_5,0.3333333333333333,1.0,1.0,1.0,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,1.0,1.0,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
