,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.600000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.264068122572591,0.000000000000000,0.000000000000000,0.885459881571487
ndcg_cut_10,0.370665690401319,0.468450520161077,0.395646723602212,0.156426242007585,0.885459881571487
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.755555555555556
map_cut_10,0.162500000000000,0.267857142857143,0.183333333333333,0.047619047619048,0.755555555555556
