,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.600000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.750000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.787702056960637,0.693426403617271,0.386852807234542,0.264068122572591,0.000000000000000,0.306573596382729,0.000000000000000,0.306573596382729,0.650820518560109,0.501265835341887,1.000000000000000,0.386852807234542,0.967467983489169,0.306573596382729,0.306573596382729,1.000000000000000,0.765360636988622,0.877215315338049,0.000000000000000,0.650820518560109
ndcg_cut_10,0.910853251331002,0.693426403617271,0.591235204823028,0.468450520161077,0.184575696779568,0.524981033200893,0.333333333333333,0.491149293162297,0.792087491419938,0.501265835341887,1.000000000000000,0.605260244052706,0.967467983489169,0.483812883166777,0.524981033200893,1.000000000000000,0.932521091954824,0.877215315338049,0.177239286784048,0.792087491419938
map_cut_2,0.500000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.650000000000000,0.583333333333333,0.250000000000000,0.125000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.166666666666667,0.466666666666667,0.325000000000000,1.000000000000000,0.250000000000000,0.916666666666667,0.166666666666667,0.166666666666667,1.000000000000000,0.666666666666667,0.750000000000000,0.000000000000000,0.466666666666667
map_cut_10,0.775000000000000,0.583333333333333,0.392857142857143,0.267857142857143,0.055555555555556,0.333333333333333,0.142857142857143,0.277777777777778,0.577777777777778,0.325000000000000,1.000000000000000,0.416666666666667,0.916666666666667,0.266666666666667,0.333333333333333,1.000000000000000,0.833333333333333,0.750000000000000,0.050000000000000,0.577777777777778
