,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
recall_5,1.000000000000000,0.750000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,1.000000000000000,0.386852807234542,1.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.613147192765458,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.624050520003838,0.736589693215958,0.264068122572591,0.877215315338049,0.000000000000000,0.613147192765458,0.000000000000000,0.264068122572591,1.000000000000000,0.624050520003838,1.000000000000000,0.264068122572591,0.181541792537353,0.919720789148188,0.613147192765458,0.234639363011378,0.967467983489169,0.919720789148188,0.000000000000000,0.946902429525974
ndcg_cut_10,0.624050520003838,0.866716376546658,0.441307409356639,0.877215315338049,0.218407436818164,0.806573596382729,0.289064826317888,0.448643819352159,1.000000000000000,0.624050520003838,1.000000000000000,0.441307409356639,0.322808765397182,0.919720789148188,0.817529590353944,0.523947291354140,0.967467983489169,0.919720789148188,0.422789834406650,0.946902429525974
map_cut_2,0.250000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.250000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.450000000000000,0.566666666666667,0.125000000000000,0.750000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.125000000000000,1.000000000000000,0.450000000000000,1.000000000000000,0.125000000000000,0.066666666666667,0.833333333333333,0.500000000000000,0.111111111111111,0.916666666666667,0.833333333333333,0.000000000000000,0.866666666666667
map_cut_10,0.450000000000000,0.709523809523809,0.225000000000000,0.750000000000000,0.083333333333333,0.625000000000000,0.100000000000000,0.236111111111111,1.000000000000000,0.450000000000000,1.000000000000000,0.225000000000000,0.140740740740741,0.833333333333333,0.642857142857143,0.305555555555556,0.916666666666667,0.833333333333333,0.226190476190476,0.866666666666667
