,q0,q1,q2,q3,q4
P_2,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,1.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.877215315338049,1.000000000000000,0.000000000000000,0.306573596382729,0.234639363011378
ndcg_cut_10,0.877215315338049,1.000000000000000,0.218407436818164,0.483812883166777,0.391065605018964
map_cut_2,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.750000000000000,1.000000000000000,0.000000000000000,0.166666666666667,0.111111111111111
map_cut_10,0.750000000000000,1.000000000000000,0.083333333333333,0.266666666666667,0.206349206349206
