,0
P_2,0.4
P_5,0.36000000000000004
P_10,0.24000000000000005
recall_2,0.3
recall_5,0.7333333333333333
recall_10,1.0
ndcg_cut_2,0.4
ndcg_cut_5,0.6042167564161502
ndcg_cut_10,0.7098407124350243
map_cut_2,0.26666666666666666
map_cut_5,0.49444444444444446
map_cut_10,0.5666666666666667
aucroc,0.8038194444444444
roc,"(array([0.        , 0.        , 0.        , 0.04166667, 0.04166667,
       0.0625    , 0.0625    , 0.10416667, 0.125     , 0.125     ,
       0.14583333, 0.14583333, 0.16666667, 0.1875    , 0.1875    ,
       0.29166667, 0.33333333, 0.375     , 0.41666667, 0.4375    ,
       0.4375    , 0.45833333, 0.47916667, 0.5       , 0.58333333,
       0.58333333, 0.625     , 0.66666667, 0.77083333, 0.8125    ,
       0.83333333, 0.875     , 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.33333333, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.75      ,
       0.75      , 0.75      , 0.75      , 0.75      , 0.75      ,
       0.83333333, 0.83333333, 0.91666667, 0.91666667, 0.91666667,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        , 1.        , 1.        ]))"
