,0
P_2,0.3
P_5,0.24
P_10,0.18
recall_2,0.3
recall_5,0.5666666666666667
recall_10,0.8333333333333334
ndcg_cut_2,0.3226294385530917
ndcg_cut_5,0.4836856549464314
ndcg_cut_10,0.5941002480683908
map_cut_2,0.3
map_cut_5,0.40555555555555556
map_cut_10,0.46126984126984133
aucroc,0.6493506493506493
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.10204082,
       0.10204082, 0.12244898, 0.12244898, 0.18367347, 0.18367347,
       0.24489796, 0.24489796, 0.3877551 , 0.3877551 , 0.46938776,
       0.46938776, 0.6122449 , 0.6122449 , 0.85714286, 0.85714286,
       1.        ]), array([0.        , 0.09090909, 0.09090909, 0.18181818, 0.18181818,
       0.27272727, 0.27272727, 0.36363636, 0.36363636, 0.45454545,
       0.45454545, 0.54545455, 0.54545455, 0.63636364, 0.63636364,
       0.72727273, 0.72727273, 0.81818182, 0.81818182, 1.        ,
       1.        ]))"
