,0
P_2,0.2
P_5,0.2
P_10,0.21999999999999997
recall_2,0.16666666666666666
recall_5,0.39999999999999997
recall_10,0.9
ndcg_cut_2,0.15474112289381664
ndcg_cut_5,0.28525100481901233
ndcg_cut_10,0.4987092854026328
map_cut_2,0.08333333333333333
map_cut_5,0.17222222222222222
map_cut_10,0.31126984126984125
aucroc,0.5850694444444445
roc,"(array([0.        , 0.02083333, 0.125     , 0.125     , 0.16666667,
       0.16666667, 0.1875    , 0.1875    , 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.4375    , 0.4375    , 0.45833333,
       0.45833333, 0.52083333, 0.52083333, 0.5625    , 0.5625    ,
       0.95833333, 0.95833333, 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.25      , 0.25      , 0.33333333,
       0.33333333, 0.41666667, 0.41666667, 0.5       , 0.5       ,
       0.66666667, 0.66666667, 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        , 1.        ]))"
