,0
P_2,0.4
P_5,0.27999999999999997
P_10,0.2
recall_2,0.41666666666666663
recall_5,0.6333333333333333
recall_10,0.8333333333333333
ndcg_cut_2,0.49407426637356655
ndcg_cut_5,0.5485741458999323
ndcg_cut_10,0.6460922058318602
map_cut_2,0.31666666666666665
map_cut_5,0.43
map_cut_10,0.5002380952380953
aucroc,0.671875
roc,"(array([0.        , 0.        , 0.        , 0.0625    , 0.0625    ,
       0.16666667, 0.16666667, 0.375     , 0.375     , 0.45833333,
       0.45833333, 0.47916667, 0.47916667, 0.89583333, 0.89583333,
       1.        , 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        ]))"
