,0
P_2,0.4
P_5,0.30000000000000004
P_10,0.21999999999999997
recall_2,0.3083333333333333
recall_5,0.6125
recall_10,0.95
ndcg_cut_2,0.4
ndcg_cut_5,0.5079073695714222
ndcg_cut_10,0.642597169628835
map_cut_2,0.2708333333333333
map_cut_5,0.4058333333333334
map_cut_10,0.4937896825396826
aucroc,0.6673576871358136
roc,"(array([0.        , 0.00515464, 0.01030928, 0.02061856, 0.03092784,
       0.04123711, 0.04123711, 0.05670103, 0.05670103, 0.05670103,
       0.06701031, 0.07731959, 0.08762887, 0.08762887, 0.09793814,
       0.10824742, 0.10824742, 0.11340206, 0.11340206, 0.12886598,
       0.13402062, 0.13917526, 0.14948454, 0.15463918, 0.15463918,
       0.17010309, 0.18041237, 0.18041237, 0.20618557, 0.22164948,
       0.23195876, 0.2371134 , 0.25257732, 0.25773196, 0.2628866 ,
       0.2628866 , 0.27319588, 0.28350515, 0.28865979, 0.30927835,
       0.31958763, 0.32474227, 0.32989691, 0.32989691, 0.35051546,
       0.36082474, 0.37628866, 0.37628866, 0.39175258, 0.40206186,
       0.40721649, 0.41752577, 0.41752577, 0.43814433, 0.43814433,
       0.45360825, 0.4742268 , 0.47938144, 0.49484536, 0.5       ,
       0.5       , 0.52061856, 0.53608247, 0.54123711, 0.56185567,
       0.59278351, 0.6185567 , 0.62371134, 0.63402062, 0.63402062,
       0.65463918, 0.65979381, 0.67010309, 0.67525773, 0.68556701,
       0.71134021, 0.72164948, 0.72680412, 0.75773196, 0.7628866 ,
       0.78350515, 0.78350515, 0.79381443, 0.80927835, 0.81958763,
       0.82989691, 0.84020619, 0.8556701 , 0.86597938, 0.91237113,
       0.92268041, 0.94329897, 0.95360825, 0.95360825, 0.9742268 ,
       0.97938144, 0.97938144, 0.98453608, 0.98453608, 1.        ,
       1.        ]), array([0.        , 0.        , 0.        , 0.        , 0.02173913,
       0.02173913, 0.04347826, 0.06521739, 0.08695652, 0.13043478,
       0.13043478, 0.13043478, 0.13043478, 0.15217391, 0.17391304,
       0.17391304, 0.19565217, 0.19565217, 0.30434783, 0.32608696,
       0.36956522, 0.36956522, 0.36956522, 0.43478261, 0.45652174,
       0.45652174, 0.45652174, 0.47826087, 0.47826087, 0.5       ,
       0.5       , 0.52173913, 0.52173913, 0.54347826, 0.54347826,
       0.56521739, 0.56521739, 0.58695652, 0.58695652, 0.58695652,
       0.58695652, 0.60869565, 0.60869565, 0.63043478, 0.63043478,
       0.65217391, 0.65217391, 0.67391304, 0.67391304, 0.7173913 ,
       0.7173913 , 0.7173913 , 0.73913043, 0.73913043, 0.76086957,
       0.76086957, 0.76086957, 0.76086957, 0.76086957, 0.76086957,
       0.7826087 , 0.7826087 , 0.7826087 , 0.7826087 , 0.7826087 ,
       0.7826087 , 0.7826087 , 0.80434783, 0.80434783, 0.82608696,
       0.82608696, 0.82608696, 0.84782609, 0.84782609, 0.84782609,
       0.84782609, 0.84782609, 0.84782609, 0.84782609, 0.84782609,
       0.84782609, 0.89130435, 0.89130435, 0.91304348, 0.91304348,
       0.91304348, 0.91304348, 0.91304348, 0.91304348, 0.91304348,
       0.91304348, 0.91304348, 0.91304348, 0.93478261, 0.93478261,
       0.93478261, 0.95652174, 0.95652174, 0.97826087, 0.97826087,
       1.        ]))"
