,0
P_2,0.4
P_5,0.32
P_10,0.2
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.8333333333333333
ndcg_cut_2,0.35474112289381665
ndcg_cut_5,0.5112856274448517
ndcg_cut_10,0.5780187332031783
map_cut_2,0.2
map_cut_5,0.36666666666666664
map_cut_10,0.4152380952380952
aucroc,0.6684027777777778
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.08333333,
       0.08333333, 0.10416667, 0.10416667, 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.39583333, 0.39583333, 0.72916667,
       0.72916667, 0.85416667, 0.85416667, 0.95833333, 0.95833333,
       1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.66666667, 0.66666667, 0.75      , 0.75      ,
       0.83333333, 0.83333333, 0.91666667, 0.91666667, 1.        ,
       1.        ]))"
