,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.200000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.000000000000000,0.666666666666667
recall_5,0.500000000000000,0.750000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.237197712769296,0.736589693215958,0.624050520003838,0.237197712769296,0.919720789148188,0.501265835341887,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.469278726022756,0.624050520003838,0.000000000000000,1.000000000000000,0.234639363011378,0.671386072523304,0.386852807234542,0.650820518560109,0.416181155548731,0.967467983489169
ndcg_cut_10,0.441580110357782,0.859740887586323,0.624050520003838,0.455605149587460,0.919720789148188,0.501265835341887,0.218407436818164,0.797722889545027,0.386852807234542,0.411833840435435,0.777706153848788,0.624050520003838,0.184575696779568,1.000000000000000,0.511558309303655,0.838546527489506,0.591235204823028,0.798861474043042,0.551833128981179,0.967467983489169
map_cut_2,0.000000000000000,0.250000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,0.333333333333333,0.000000000000000,0.666666666666667
map_cut_5,0.100000000000000,0.566666666666667,0.450000000000000,0.100000000000000,0.833333333333333,0.325000000000000,0.000000000000000,0.500000000000000,0.200000000000000,0.000000000000000,0.333333333333333,0.450000000000000,0.000000000000000,1.000000000000000,0.111111111111111,0.500000000000000,0.250000000000000,0.466666666666667,0.244444444444444,0.916666666666667
map_cut_10,0.242857142857143,0.691666666666667,0.450000000000000,0.266666666666667,0.833333333333333,0.325000000000000,0.083333333333333,0.611111111111111,0.200000000000000,0.208333333333333,0.555555555555555,0.450000000000000,0.055555555555556,1.000000000000000,0.285185185185185,0.666666666666667,0.392857142857143,0.591666666666667,0.344444444444444,0.916666666666667
