,0
P_2,0.325
P_5,0.2900000000000001
P_10,0.225
recall_2,0.27083333333333337
recall_5,0.6208333333333332
recall_10,0.95
ndcg_cut_2,0.34197207891481873
ndcg_cut_5,0.48383497048211443
ndcg_cut_10,0.6231307632410209
map_cut_2,0.23333333333333334
map_cut_5,0.36736111111111114
map_cut_10,0.45854497354497364
aucroc,0.6576452430823504
roc,"(array([0.        , 0.00518135, 0.01036269, 0.01036269, 0.02072539,
       0.02072539, 0.03108808, 0.04663212, 0.05181347, 0.05181347,
       0.05699482, 0.06217617, 0.07253886, 0.07253886, 0.07772021,
       0.0880829 , 0.0880829 , 0.0984456 , 0.12953368, 0.13471503,
       0.14507772, 0.15544041, 0.16062176, 0.16062176, 0.16580311,
       0.1761658 , 0.19170984, 0.20207254, 0.20207254, 0.21243523,
       0.21243523, 0.21761658, 0.22279793, 0.22279793, 0.23316062,
       0.2642487 , 0.2746114 , 0.28497409, 0.29533679, 0.30569948,
       0.31088083, 0.31088083, 0.31088083, 0.32124352, 0.32642487,
       0.32642487, 0.33160622, 0.33160622, 0.34196891, 0.34196891,
       0.35233161, 0.35233161, 0.35751295, 0.36787565, 0.36787565,
       0.37305699, 0.38341969, 0.39378238, 0.39896373, 0.40414508,
       0.41450777, 0.41968912, 0.42487047, 0.43523316, 0.44041451,
       0.44041451, 0.4507772 , 0.46632124, 0.48186528, 0.49222798,
       0.49740933, 0.49740933, 0.50777202, 0.51295337, 0.52331606,
       0.52331606, 0.52849741, 0.5388601 , 0.5492228 , 0.55958549,
       0.56994819, 0.58031088, 0.59067358, 0.60103627, 0.60621762,
       0.62176166, 0.62176166, 0.63212435, 0.64248705, 0.64248705,
       0.65803109, 0.66839378, 0.68911917, 0.70466321, 0.70466321,
       0.70984456, 0.72020725, 0.7253886 , 0.73056995, 0.7357513 ,
       0.77720207, 0.79274611, 0.79274611, 0.79792746, 0.81865285,
       0.82901554, 0.83937824, 0.87564767, 0.89637306, 0.92746114,
       0.93264249, 0.94300518, 0.96891192, 0.97927461, 0.99481865,
       1.        ]), array([0.        , 0.        , 0.0212766 , 0.06382979, 0.10638298,
       0.12765957, 0.12765957, 0.12765957, 0.12765957, 0.14893617,
       0.17021277, 0.17021277, 0.19148936, 0.21276596, 0.21276596,
       0.21276596, 0.25531915, 0.25531915, 0.25531915, 0.25531915,
       0.27659574, 0.27659574, 0.27659574, 0.29787234, 0.29787234,
       0.29787234, 0.29787234, 0.29787234, 0.31914894, 0.31914894,
       0.34042553, 0.34042553, 0.36170213, 0.38297872, 0.40425532,
       0.40425532, 0.40425532, 0.40425532, 0.40425532, 0.40425532,
       0.40425532, 0.42553191, 0.46808511, 0.46808511, 0.46808511,
       0.4893617 , 0.4893617 , 0.5106383 , 0.5106383 , 0.53191489,
       0.53191489, 0.55319149, 0.57446809, 0.57446809, 0.59574468,
       0.59574468, 0.59574468, 0.61702128, 0.61702128, 0.63829787,
       0.63829787, 0.65957447, 0.65957447, 0.65957447, 0.68085106,
       0.70212766, 0.70212766, 0.70212766, 0.70212766, 0.70212766,
       0.70212766, 0.72340426, 0.72340426, 0.74468085, 0.74468085,
       0.76595745, 0.76595745, 0.76595745, 0.76595745, 0.78723404,
       0.78723404, 0.78723404, 0.78723404, 0.78723404, 0.80851064,
       0.80851064, 0.85106383, 0.85106383, 0.85106383, 0.87234043,
       0.87234043, 0.89361702, 0.89361702, 0.89361702, 0.91489362,
       0.91489362, 0.93617021, 0.93617021, 0.95744681, 0.95744681,
       0.95744681, 0.95744681, 0.9787234 , 0.9787234 , 0.9787234 ,
       0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 ,
       1.        , 1.        , 1.        , 1.        , 1.        ,
       1.        ]))"
