,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.333333333333333,1.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.613147192765458,0.237197712769296,0.264068122572591,0.000000000000000,0.306573596382729,0.000000000000000,0.570641718955320,0.000000000000000,1.000000000000000,0.181541792537353,0.181541792537353,0.919720789148188,1.000000000000000,0.181541792537353,0.000000000000000,1.000000000000000,0.919720789148188,0.306573596382729,0.650820518560109
ndcg_cut_10,0.381621684372534,0.831554629583622,0.441580110357782,0.482475559390755,0.422789834406650,0.510955993971215,0.361814983563616,0.570641718955320,0.388958094368054,1.000000000000000,0.337968034544938,0.486008990027871,0.919720789148188,1.000000000000000,0.505128489511140,0.289307928342762,1.000000000000000,0.919720789148188,0.510955993971215,0.807246760567695
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.500000000000000,0.100000000000000,0.125000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.416666666666667,0.000000000000000,1.000000000000000,0.066666666666667,0.066666666666667,0.833333333333333,1.000000000000000,0.066666666666667,0.000000000000000,1.000000000000000,0.833333333333333,0.166666666666667,0.466666666666667
map_cut_10,0.171428571428571,0.666666666666667,0.242857142857143,0.291666666666667,0.226190476190476,0.309523809523810,0.155555555555556,0.416666666666667,0.182539682539683,1.000000000000000,0.161904761904762,0.286904761904762,0.833333333333333,1.000000000000000,0.320634920634921,0.115740740740741,1.000000000000000,0.833333333333333,0.309523809523810,0.609523809523809
