,0
P_2,0.4
P_5,0.31
P_10,0.22000000000000003
recall_2,0.3375
recall_5,0.6458333333333334
recall_10,0.9583333333333333
ndcg_cut_2,0.42262943855309165
ndcg_cut_5,0.552519897433531
ndcg_cut_10,0.6739112351150018
map_cut_2,0.3125
map_cut_5,0.4609722222222222
map_cut_10,0.5309656084656085
aucroc,0.6971649484536083
roc,"(array([0.        , 0.00515464, 0.01546392, 0.03092784, 0.03092784,
       0.03608247, 0.03608247, 0.04123711, 0.04123711, 0.04639175,
       0.05154639, 0.05154639, 0.06185567, 0.07216495, 0.07731959,
       0.07731959, 0.08762887, 0.08762887, 0.09278351, 0.09278351,
       0.09793814, 0.1185567 , 0.13402062, 0.13917526, 0.17010309,
       0.17525773, 0.18556701, 0.18556701, 0.19072165, 0.20103093,
       0.20103093, 0.22164948, 0.22164948, 0.23195876, 0.24226804,
       0.24742268, 0.25773196, 0.25773196, 0.27835052, 0.27835052,
       0.28865979, 0.30412371, 0.30927835, 0.31958763, 0.32474227,
       0.34536082, 0.35051546, 0.36082474, 0.36597938, 0.36597938,
       0.37113402, 0.3814433 , 0.3814433 , 0.40206186, 0.40206186,
       0.41237113, 0.42268041, 0.42783505, 0.43298969, 0.45360825,
       0.45876289, 0.46907216, 0.47938144, 0.47938144, 0.48969072,
       0.5       , 0.5       , 0.50515464, 0.51546392, 0.52061856,
       0.54123711, 0.55154639, 0.56185567, 0.56701031, 0.57216495,
       0.59278351, 0.60309278, 0.60309278, 0.60824742, 0.6185567 ,
       0.62371134, 0.62371134, 0.63402062, 0.63917526, 0.6443299 ,
       0.64948454, 0.65979381, 0.67010309, 0.68041237, 0.68556701,
       0.68556701, 0.71649485, 0.72164948, 0.77319588, 0.77835052,
       0.78865979, 0.79381443, 0.81443299, 0.81958763, 0.82989691,
       0.83505155, 0.83505155, 0.84020619, 0.85051546, 0.86082474,
       0.87113402, 0.87628866, 0.8814433 , 0.88659794, 0.90721649,
       0.93814433, 0.93814433, 0.94329897, 0.95360825, 0.95876289,
       0.96907216, 1.        ]), array([0.        , 0.        , 0.        , 0.06521739, 0.08695652,
       0.08695652, 0.13043478, 0.13043478, 0.15217391, 0.17391304,
       0.17391304, 0.2173913 , 0.2173913 , 0.2173913 , 0.23913043,
       0.26086957, 0.26086957, 0.30434783, 0.30434783, 0.32608696,
       0.34782609, 0.34782609, 0.34782609, 0.36956522, 0.36956522,
       0.39130435, 0.39130435, 0.41304348, 0.43478261, 0.43478261,
       0.45652174, 0.45652174, 0.5       , 0.5       , 0.5       ,
       0.52173913, 0.52173913, 0.54347826, 0.54347826, 0.56521739,
       0.56521739, 0.56521739, 0.58695652, 0.58695652, 0.60869565,
       0.60869565, 0.60869565, 0.60869565, 0.63043478, 0.65217391,
       0.65217391, 0.65217391, 0.67391304, 0.67391304, 0.69565217,
       0.69565217, 0.69565217, 0.69565217, 0.7173913 , 0.7173913 ,
       0.7173913 , 0.7173913 , 0.7173913 , 0.73913043, 0.73913043,
       0.73913043, 0.7826087 , 0.7826087 , 0.7826087 , 0.80434783,
       0.80434783, 0.80434783, 0.80434783, 0.82608696, 0.82608696,
       0.82608696, 0.82608696, 0.84782609, 0.86956522, 0.86956522,
       0.86956522, 0.89130435, 0.89130435, 0.89130435, 0.91304348,
       0.91304348, 0.91304348, 0.91304348, 0.91304348, 0.91304348,
       0.93478261, 0.93478261, 0.93478261, 0.93478261, 0.93478261,
       0.93478261, 0.93478261, 0.93478261, 0.93478261, 0.93478261,
       0.93478261, 0.95652174, 0.95652174, 0.95652174, 0.95652174,
       0.95652174, 0.95652174, 0.97826087, 0.97826087, 0.97826087,
       0.97826087, 1.        , 1.        , 1.        , 1.        ,
       1.        , 1.        ]))"
