,0
P_2,0.5
P_5,0.28
P_10,0.24
recall_2,0.4
recall_5,0.6
recall_10,1.0
ndcg_cut_2,0.5226294385530916
ndcg_cut_5,0.5418069577099941
ndcg_cut_10,0.722323156185079
map_cut_2,0.35
map_cut_5,0.41
map_cut_10,0.5524603174603174
aucroc,0.7725694444444444
roc,"(array([0.        , 0.        , 0.        , 0.04166667, 0.04166667,
       0.0625    , 0.0625    , 0.3125    , 0.3125    , 0.375     ,
       0.375     , 0.4375    , 0.4375    , 1.        ]), array([0.        , 0.08333333, 0.16666667, 0.16666667, 0.25      ,
       0.25      , 0.41666667, 0.41666667, 0.58333333, 0.58333333,
       0.91666667, 0.91666667, 1.        , 1.        ]))"
