,0
P_2,0.4
P_5,0.27999999999999997
P_10,0.2
recall_2,0.36666666666666664
recall_5,0.6
recall_10,0.8333333333333333
ndcg_cut_2,0.4
ndcg_cut_5,0.5092708537355854
ndcg_cut_10,0.6072892078954293
map_cut_2,0.26666666666666666
map_cut_5,0.37666666666666665
map_cut_10,0.4442857142857143
aucroc,0.6145833333333334
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.125     ,
       0.125     , 0.14583333, 0.14583333, 0.27083333, 0.27083333,
       0.29166667, 0.29166667, 0.33333333, 0.33333333, 0.5625    ,
       0.5625    , 0.58333333, 0.58333333, 0.6875    , 0.6875    ,
       0.70833333, 0.70833333, 0.83333333, 0.83333333, 1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 0.91666667, 0.91666667, 1.        , 1.        ]))"
