,0
P_2,0.25
P_5,0.23000000000000004
P_10,0.21999999999999997
recall_2,0.22499999999999995
recall_5,0.5083333333333333
recall_10,0.9666666666666666
ndcg_cut_2,0.2726294385530917
ndcg_cut_5,0.41665447071483336
ndcg_cut_10,0.6084225192115773
map_cut_2,0.22499999999999995
map_cut_5,0.3404166666666667
map_cut_10,0.4566997354497354
aucroc,0.5964813984760197
roc,"(array([0.        , 0.00515464, 0.00515464, 0.01546392, 0.02061856,
       0.03608247, 0.04639175, 0.04639175, 0.05154639, 0.06701031,
       0.07731959, 0.07731959, 0.08762887, 0.09793814, 0.11340206,
       0.12371134, 0.12371134, 0.12371134, 0.13917526, 0.13917526,
       0.14948454, 0.15979381, 0.17525773, 0.18041237, 0.19072165,
       0.20103093, 0.20103093, 0.21134021, 0.22164948, 0.22680412,
       0.23195876, 0.24742268, 0.27835052, 0.27835052, 0.28350515,
       0.28350515, 0.29381443, 0.30412371, 0.32474227, 0.32474227,
       0.35051546, 0.3556701 , 0.36597938, 0.37628866, 0.38659794,
       0.39175258, 0.40721649, 0.42268041, 0.42268041, 0.43814433,
       0.43814433, 0.44845361, 0.46391753, 0.46391753, 0.47938144,
       0.47938144, 0.49484536, 0.50515464, 0.51546392, 0.51546392,
       0.52061856, 0.53608247, 0.54639175, 0.55154639, 0.56185567,
       0.57216495, 0.57731959, 0.58247423, 0.59793814, 0.59793814,
       0.61340206, 0.6185567 , 0.62886598, 0.62886598, 0.64948454,
       0.64948454, 0.65979381, 0.67525773, 0.68556701, 0.69587629,
       0.70103093, 0.70618557, 0.72164948, 0.72680412, 0.74226804,
       0.74226804, 0.75257732, 0.76804124, 0.77835052, 0.79381443,
       0.79896907, 0.80927835, 0.84020619, 0.85051546, 0.8556701 ,
       0.88659794, 0.90206186, 0.90206186, 0.91237113, 0.91752577,
       0.91752577, 0.93298969, 0.94845361, 0.96391753, 0.97938144,
       0.98453608, 0.99484536, 1.        , 1.        ]), array([0.        , 0.        , 0.02173913, 0.04347826, 0.06521739,
       0.06521739, 0.06521739, 0.08695652, 0.08695652, 0.08695652,
       0.08695652, 0.10869565, 0.10869565, 0.13043478, 0.13043478,
       0.15217391, 0.17391304, 0.2173913 , 0.2173913 , 0.26086957,
       0.26086957, 0.26086957, 0.26086957, 0.2826087 , 0.30434783,
       0.30434783, 0.32608696, 0.32608696, 0.34782609, 0.34782609,
       0.36956522, 0.36956522, 0.36956522, 0.39130435, 0.39130435,
       0.41304348, 0.41304348, 0.41304348, 0.41304348, 0.43478261,
       0.43478261, 0.45652174, 0.45652174, 0.45652174, 0.47826087,
       0.47826087, 0.47826087, 0.47826087, 0.5       , 0.5       ,
       0.56521739, 0.58695652, 0.58695652, 0.60869565, 0.60869565,
       0.63043478, 0.63043478, 0.65217391, 0.65217391, 0.67391304,
       0.67391304, 0.67391304, 0.69565217, 0.69565217, 0.7173913 ,
       0.7173913 , 0.73913043, 0.73913043, 0.73913043, 0.76086957,
       0.76086957, 0.7826087 , 0.7826087 , 0.80434783, 0.80434783,
       0.82608696, 0.82608696, 0.82608696, 0.82608696, 0.82608696,
       0.82608696, 0.86956522, 0.86956522, 0.89130435, 0.89130435,
       0.91304348, 0.91304348, 0.91304348, 0.91304348, 0.91304348,
       0.91304348, 0.91304348, 0.91304348, 0.91304348, 0.91304348,
       0.91304348, 0.91304348, 0.93478261, 0.93478261, 0.95652174,
       0.97826087, 0.97826087, 0.97826087, 0.97826087, 0.97826087,
       0.97826087, 0.97826087, 0.97826087, 1.        ]))"
