,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.386852807234542,0.000000000000000
ndcg_cut_5,0.306573596382729,0.436746709511926,0.296081910965865,0.386852807234542,0.000000000000000
ndcg_cut_10,0.306573596382729,0.593172951519511,0.579774839881246,0.591235204823028,0.422789834406650
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.250000000000000,0.000000000000000
map_cut_5,0.166666666666667,0.277777777777778,0.166666666666667,0.250000000000000,0.000000000000000
map_cut_10,0.166666666666667,0.420634920634921,0.350000000000000,0.392857142857143,0.226190476190476
