,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.400000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.250000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000
recall_5,0.500000000000000,0.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000
recall_10,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.630929753571458,0.613147192765458,0.613147192765458
ndcg_cut_5,0.541399668219907,0.000000000000000,0.630929753571458,0.650820518560109,0.919720789148188
ndcg_cut_10,0.810582531061383,0.218407436818164,0.630929753571458,0.650820518560109,0.919720789148188
map_cut_2,0.250000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000
map_cut_5,0.350000000000000,0.000000000000000,0.500000000000000,0.466666666666667,0.833333333333333
map_cut_10,0.617857142857143,0.083333333333333,0.500000000000000,0.466666666666667,0.833333333333333
