,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542
ndcg_cut_5,0.386852807234542,0.383649139037900,0.469278726022756,0.613147192765458,0.693426403617271
ndcg_cut_10,0.564092094018589,0.540075381045486,0.625704968030342,0.613147192765458,0.693426403617271
map_cut_2,0.250000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.250000000000000
map_cut_5,0.250000000000000,0.216666666666667,0.333333333333333,0.500000000000000,0.583333333333333
map_cut_10,0.350000000000000,0.359523809523810,0.428571428571429,0.500000000000000,0.583333333333333
