,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.600000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.600000000000000
P_10,0.100000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,1.000000000000000,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.000000000000000,0.636682438732832,0.264068122572591,0.877215315338049,1.000000000000000,0.237197712769296,1.000000000000000,0.671386072523304,0.386852807234542,0.237197712769296,0.919720789148188,0.306573596382729,0.202107346500548,1.000000000000000,0.613147192765458,0.946902429525974,1.000000000000000,0.850344905534755,0.306573596382729,0.885459881571487
ndcg_cut_10,0.204382397588486,0.905865301574308,0.482475559390755,0.877215315338049,1.000000000000000,0.414436999553344,1.000000000000000,0.671386072523304,0.580279210851812,0.421773409548864,0.919720789148188,0.500000000000000,0.350148301983480,1.000000000000000,0.831554629583622,0.946902429525974,1.000000000000000,0.850344905534755,0.483812883166777,0.885459881571487
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.000000000000000,0.500000000000000,0.125000000000000,0.750000000000000,1.000000000000000,0.100000000000000,1.000000000000000,0.500000000000000,0.250000000000000,0.100000000000000,0.833333333333333,0.166666666666667,0.083333333333333,1.000000000000000,0.500000000000000,0.866666666666667,1.000000000000000,0.700000000000000,0.166666666666667,0.755555555555556
map_cut_10,0.071428571428571,0.767857142857143,0.291666666666667,0.750000000000000,1.000000000000000,0.200000000000000,1.000000000000000,0.500000000000000,0.375000000000000,0.211111111111111,0.833333333333333,0.291666666666667,0.166666666666667,1.000000000000000,0.666666666666667,0.866666666666667,1.000000000000000,0.700000000000000,0.266666666666667,0.755555555555556
