,0
P_2,0.4
P_5,0.2
P_10,0.18
recall_2,0.36666666666666664
recall_5,0.4666666666666667
recall_10,0.8333333333333334
ndcg_cut_2,0.4
ndcg_cut_5,0.4431605400228106
ndcg_cut_10,0.5959188946615713
map_cut_2,0.33333333333333337
map_cut_5,0.36666666666666664
map_cut_10,0.4531746031746032
aucroc,0.5936920222634509
roc,"(array([0.        , 0.        , 0.02040816, 0.02040816, 0.06122449,
       0.06122449, 0.20408163, 0.20408163, 0.2244898 , 0.2244898 ,
       0.44897959, 0.44897959, 0.46938776, 0.46938776, 0.51020408,
       0.51020408, 0.73469388, 0.73469388, 0.79591837, 0.79591837,
       1.        , 1.        ]), array([0.        , 0.09090909, 0.09090909, 0.18181818, 0.18181818,
       0.27272727, 0.27272727, 0.36363636, 0.36363636, 0.45454545,
       0.45454545, 0.54545455, 0.54545455, 0.63636364, 0.63636364,
       0.72727273, 0.72727273, 0.81818182, 0.81818182, 0.90909091,
       0.90909091, 1.        ]))"
