,0
P_2,0.3
P_5,0.24
P_10,0.2
recall_2,0.2
recall_5,0.4333333333333333
recall_10,0.8
ndcg_cut_2,0.3226294385530917
ndcg_cut_5,0.37760364626588105
ndcg_cut_10,0.5364701836581488
map_cut_2,0.2
map_cut_5,0.31333333333333335
map_cut_10,0.40619047619047616
aucroc,0.6788194444444444
roc,"(array([0.        , 0.        , 0.02083333, 0.02083333, 0.04166667,
       0.04166667, 0.29166667, 0.29166667, 0.3125    , 0.3125    ,
       0.33333333, 0.33333333, 0.60416667, 0.60416667, 0.9375    ,
       0.9375    , 1.        ]), array([0.        , 0.08333333, 0.08333333, 0.16666667, 0.16666667,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.75      , 0.75      , 0.91666667, 0.91666667,
       1.        , 1.        ]))"
