,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000
P_10,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.333333333333333,0.666666666666667,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.613147192765458,1.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_5,0.386852807234542,0.469278726022756,0.765360636988622,0.850344905534755,0.237197712769296
ndcg_cut_10,0.605260244052706,0.792865422996544,0.932521091954824,0.850344905534755,0.430624116386567
map_cut_2,0.250000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.333333333333333,0.666666666666667,0.700000000000000,0.100000000000000
map_cut_10,0.416666666666667,0.587301587301587,0.833333333333333,0.700000000000000,0.225000000000000
