,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.666666666666667,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.666666666666667,1.000000000000000,0.500000000000000,0.000000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.650820518560109,1.000000000000000,0.237197712769296,0.000000000000000
ndcg_cut_10,0.204382397588486,0.817980973526311,1.000000000000000,0.237197712769296,0.422789834406650
map_cut_2,0.000000000000000,0.333333333333333,0.666666666666667,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.466666666666667,1.000000000000000,0.100000000000000,0.000000000000000
map_cut_10,0.071428571428571,0.633333333333333,1.000000000000000,0.100000000000000,0.226190476190476
