,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.500000000000000
recall_5,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.386852807234542,0.386852807234542
ndcg_cut_5,0.306573596382729,0.498189257466413,0.671386072523304,0.386852807234542,0.693426403617271
ndcg_cut_10,0.483812883166777,0.654615499473998,0.671386072523304,0.386852807234542,0.693426403617271
map_cut_2,0.000000000000000,0.166666666666667,0.333333333333333,0.250000000000000,0.250000000000000
map_cut_5,0.166666666666667,0.333333333333333,0.500000000000000,0.250000000000000,0.583333333333333
map_cut_10,0.266666666666667,0.476190476190476,0.500000000000000,0.250000000000000,0.583333333333333
