,0
P_2,0.45
P_5,0.32999999999999996
P_10,0.21999999999999997
recall_2,0.3833333333333334
recall_5,0.7
recall_10,0.9416666666666668
ndcg_cut_2,0.5032867981913646
ndcg_cut_5,0.6170714959875888
ndcg_cut_10,0.7162879043441603
map_cut_2,0.3708333333333334
map_cut_5,0.5198611111111109
map_cut_10,0.5857142857142857
aucroc,0.735916657479881
roc,"(array([0.        , 0.        , 0.        , 0.00518135, 0.00518135,
       0.01036269, 0.02590674, 0.03108808, 0.03108808, 0.03626943,
       0.04145078, 0.04145078, 0.04663212, 0.06217617, 0.06735751,
       0.06735751, 0.07772021, 0.07772021, 0.08290155, 0.0880829 ,
       0.09326425, 0.0984456 , 0.10880829, 0.10880829, 0.11917098,
       0.12953368, 0.12953368, 0.15025907, 0.16062176, 0.16062176,
       0.17098446, 0.18134715, 0.18134715, 0.19170984, 0.19689119,
       0.20725389, 0.21761658, 0.22797927, 0.22797927, 0.23316062,
       0.23316062, 0.24870466, 0.25906736, 0.2642487 , 0.26943005,
       0.28497409, 0.29533679, 0.29533679, 0.30569948, 0.31088083,
       0.32124352, 0.33160622, 0.35233161, 0.35233161, 0.37305699,
       0.37823834, 0.38341969, 0.38860104, 0.39896373, 0.40414508,
       0.41450777, 0.41450777, 0.41968912, 0.43523316, 0.44041451,
       0.4507772 , 0.46632124, 0.46632124, 0.47668394, 0.48186528,
       0.49740933, 0.51813472, 0.51813472, 0.52849741, 0.54404145,
       0.5492228 , 0.55958549, 0.55958549, 0.56994819, 0.57512953,
       0.59067358, 0.59585492, 0.61658031, 0.62176166, 0.63212435,
       0.6373057 , 0.65803109, 0.66839378, 0.66839378, 0.68393782,
       0.68911917, 0.69948187, 0.70466321, 0.73056995, 0.73056995,
       0.74093264, 0.75129534, 0.76165803, 0.77202073, 0.78756477,
       0.79792746, 0.8134715 , 0.81865285, 0.83937824, 0.85492228,
       0.86528497, 0.87046632, 0.87564767, 0.89637306, 0.90673575,
       0.92746114, 0.93782383, 0.94300518, 0.95336788, 1.        ]), array([0.        , 0.0212766 , 0.06382979, 0.08510638, 0.12765957,
       0.12765957, 0.14893617, 0.14893617, 0.17021277, 0.19148936,
       0.19148936, 0.23404255, 0.23404255, 0.25531915, 0.25531915,
       0.27659574, 0.27659574, 0.29787234, 0.29787234, 0.31914894,
       0.31914894, 0.34042553, 0.38297872, 0.42553191, 0.42553191,
       0.42553191, 0.44680851, 0.44680851, 0.44680851, 0.46808511,
       0.46808511, 0.46808511, 0.4893617 , 0.4893617 , 0.5106383 ,
       0.53191489, 0.53191489, 0.53191489, 0.55319149, 0.55319149,
       0.57446809, 0.57446809, 0.57446809, 0.57446809, 0.59574468,
       0.59574468, 0.59574468, 0.61702128, 0.61702128, 0.63829787,
       0.63829787, 0.63829787, 0.63829787, 0.68085106, 0.68085106,
       0.70212766, 0.70212766, 0.72340426, 0.72340426, 0.72340426,
       0.72340426, 0.74468085, 0.74468085, 0.76595745, 0.78723404,
       0.80851064, 0.80851064, 0.82978723, 0.82978723, 0.82978723,
       0.82978723, 0.82978723, 0.85106383, 0.85106383, 0.85106383,
       0.85106383, 0.85106383, 0.87234043, 0.87234043, 0.87234043,
       0.89361702, 0.89361702, 0.89361702, 0.89361702, 0.89361702,
       0.89361702, 0.89361702, 0.89361702, 0.91489362, 0.91489362,
       0.91489362, 0.91489362, 0.93617021, 0.93617021, 0.95744681,
       0.95744681, 0.95744681, 0.95744681, 0.95744681, 0.95744681,
       0.95744681, 0.95744681, 0.95744681, 0.95744681, 0.95744681,
       0.95744681, 0.9787234 , 0.9787234 , 0.9787234 , 0.9787234 ,
       0.9787234 , 0.9787234 , 1.        , 1.        , 1.        ]))"
