,0
P_2,0.1
P_5,0.16
P_10,0.2
recall_2,0.06666666666666667
recall_5,0.3
recall_10,0.8666666666666668
ndcg_cut_2,0.12262943855309168
ndcg_cut_5,0.22990560082881567
ndcg_cut_10,0.455329811548736
map_cut_2,0.06666666666666667
map_cut_5,0.1761111111111111
map_cut_10,0.2833730158730159
aucroc,0.4305555555555556
roc,"(array([0.        , 0.02083333, 0.04166667, 0.04166667, 0.29166667,
       0.29166667, 0.375     , 0.375     , 0.4375    , 0.4375    ,
       0.52083333, 0.52083333, 0.5625    , 0.5625    , 0.66666667,
       0.66666667, 0.8125    , 0.8125    , 0.83333333, 0.83333333,
       1.        , 1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.25      , 0.25      , 0.33333333, 0.33333333, 0.41666667,
       0.41666667, 0.5       , 0.5       , 0.58333333, 0.58333333,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.83333333,
       0.83333333, 1.        ]))"
