,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.022222222222222223,0.03849001794597505
P_10,0.011111111111111112,0.019245008972987525
recall_2,0.013888888888888888,0.024056261216234408
recall_5,0.013888888888888888,0.024056261216234408
recall_10,0.013888888888888888,0.024056261216234408
ndcg_cut_2,0.06812746586282871,0.11800023226533357
ndcg_cut_5,0.03768446725262401,0.06527141193771034
ndcg_cut_10,0.0281047447519619,0.04867884584415278
map_cut_2,0.013888888888888888,0.024056261216234408
map_cut_5,0.013888888888888888,0.024056261216234408
map_cut_10,0.013888888888888888,0.024056261216234408
success_2,0.1111111111111111,0.19245008972987526
success_5,0.1111111111111111,0.19245008972987526
success_10,0.1111111111111111,0.19245008972987526
aucroc,0.5046005124621477,0.10479637085688509
skill_coverage_2,0.4444444444444444,0.2545875386086578
skill_coverage_5,0.5,0.16666666666666666
skill_coverage_10,0.6666666666666666,0.0
