,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.0
recall_5,0.037037037037037035
recall_10,0.07407407407407407
ndcg_cut_2,0.0
ndcg_cut_5,0.04373502583744726
ndcg_cut_10,0.05389459711335315
map_cut_2,0.0
map_cut_5,0.007407407407407408
map_cut_10,0.015637860082304528
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5723270440251572
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.3333333333333333
