metric,mean.before,mean.after
P_2,0.6,0.4
P_5,0.2799999999999999,0.27999999999999997
P_10,0.18,0.19999999999999998
recall_2,0.5333333333333333,0.36666666666666664
recall_5,0.6333333333333333,0.6333333333333333
recall_10,0.8,0.9
ndcg_cut_2,0.5547411228938166,0.4
ndcg_cut_5,0.5552527928454002,0.5269084410841403
ndcg_cut_10,0.6217761232979004,0.6337941095650252
map_cut_2,0.3833333333333333,0.26666666666666666
map_cut_5,0.4233333333333333,0.3844444444444445
map_cut_10,0.4705555555555555,0.4602380952380952
success_2,1.0,0.8
success_5,1.0,1.0
success_10,1.0,1.0
aucroc,0.664983164983165,0.6776094276094277
skill_coverage_2,1.0,1.0
skill_coverage_5,1.0,1.0
skill_coverage_10,1.0,1.0
