metric,mean.before,mean.after
P_2,0.2,0.2
P_5,0.12,0.12000000000000002
P_10,0.1399999999999999,0.18
recall_2,0.2,0.2
recall_5,0.3,0.3
recall_10,0.6666666666666666,0.8333333333333333
ndcg_cut_2,0.2,0.15474112289381664
ndcg_cut_5,0.2528136245145181,0.2160558421703625
ndcg_cut_10,0.4006688565757102,0.4283776657006603
map_cut_2,0.15,0.1
map_cut_5,0.175,0.13333333333333333
map_cut_10,0.2494047619047618,0.24230158730158732
success_2,0.4,0.4
success_5,0.6,0.6
success_10,1.0,1.0
aucroc,0.4528619528619528,0.4191919191919192
skill_coverage_2,1.0,0.9
skill_coverage_5,1.0,1.0
skill_coverage_10,1.0,1.0
