metric,mean.before,mean.after
P_2,0.0,0.1
P_5,0.08,0.04
P_10,0.18,0.13999999999999999
recall_2,0.0,0.1
recall_5,0.1666666666666666,0.1
recall_10,0.8333333333333333,0.6333333333333333
ndcg_cut_2,0.0,0.07737056144690832
ndcg_cut_5,0.0997414971167938,0.07737056144690832
ndcg_cut_10,0.3644776155239643,0.29233560049060986
map_cut_2,0.0,0.05
map_cut_5,0.0472222222222222,0.05
map_cut_10,0.1776719576719577,0.13817460317460317
success_2,0.0,0.2
success_5,0.4,0.2
success_10,1.0,1.0
aucroc,0.3855218855218855,0.3324915824915825
skill_coverage_2,0.6666666666666667,0.6333333333333333
skill_coverage_5,1.0,0.9333333333333332
skill_coverage_10,1.0,1.0
