,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.022222222222222223,0.03849001794597505
P_10,0.05555555555555556,0.019245008972987525
recall_2,0.012345679012345678,0.021383343303319473
recall_5,0.012345679012345678,0.021383343303319473
recall_10,0.06635802469135803,0.021878776047465777
ndcg_cut_2,0.06812746586282871,0.11800023226533357
ndcg_cut_5,0.03768446725262401,0.06527141193771034
ndcg_cut_10,0.06036011820761039,0.03812371468457051
map_cut_2,0.012345679012345678,0.021383343303319473
map_cut_5,0.012345679012345678,0.021383343303319473
map_cut_10,0.02181437389770723,0.020458337014412853
success_2,0.1111111111111111,0.19245008972987526
success_5,0.1111111111111111,0.19245008972987526
success_10,0.3333333333333333,0.0
aucroc,0.487829023992546,0.0643524709888607
skill_coverage_2,0.3888888888888889,0.2545875386086578
skill_coverage_5,0.5,0.16666666666666666
skill_coverage_10,0.5555555555555555,0.19245008972987526
