,mean,std
P_2,0.16666666666666666,0.2886751345948129
P_5,0.13333333333333333,0.23094010767585035
P_10,0.13333333333333333,0.14433756729740646
recall_2,0.05416666666666667,0.09381941874331419
recall_5,0.10833333333333334,0.18763883748662838
recall_10,0.32916666666666666,0.13712068893253612
ndcg_cut_2,0.16666666666666666,0.2886751345948129
ndcg_cut_5,0.14479915374794303,0.2507994911844147
ndcg_cut_10,0.21993849833695323,0.20870636347665994
map_cut_2,0.0375,0.0649519052838329
map_cut_5,0.06805555555555555,0.11787567995954859
map_cut_10,0.10930555555555554,0.13134897107109797
success_2,0.3333333333333333,0.5773502691896258
success_5,0.3333333333333333,0.5773502691896258
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.5009903676570344,0.12234519790205606
skill_coverage_2,0.3333333333333333,0.5773502691896258
skill_coverage_5,0.3333333333333333,0.5773502691896258
skill_coverage_10,0.6666666666666666,0.28867513459481287
