,q0,q1,q2,q3
P_2,0.50000,1.00000,0.00000,1.00000
P_5,0.20000,0.80000,0.00000,0.40000
P_10,0.10000,0.40000,0.00000,0.20000
recall_2,1.00000,0.40000,0.00000,0.25000
recall_5,1.00000,0.80000,0.00000,0.25000
recall_10,1.00000,0.80000,0.00000,0.25000
ndcg_cut_2,1.00000,1.00000,0.00000,1.00000
ndcg_cut_5,1.00000,0.83042,0.00000,0.55315
ndcg_cut_10,1.00000,0.83042,0.00000,0.41253
map_cut_2,1.00000,0.40000,0.00000,0.25000
map_cut_5,1.00000,0.71000,0.00000,0.25000
map_cut_10,1.00000,0.71000,0.00000,0.25000
success_2,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,1.00000
success_10,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.00000,1.00000
skill_coverage_5,1.00000,1.00000,0.00000,1.00000
skill_coverage_10,1.00000,1.00000,0.00000,1.00000
