,q0,q1,q2,q3
P_2,0.50000,1.00000,1.00000,1.00000
P_5,0.20000,0.60000,0.40000,0.60000
P_10,0.10000,0.40000,0.20000,0.40000
recall_2,1.00000,0.40000,1.00000,0.25000
recall_5,1.00000,0.60000,1.00000,0.37500
recall_10,1.00000,0.80000,1.00000,0.50000
ndcg_cut_2,1.00000,1.00000,1.00000,1.00000
ndcg_cut_5,1.00000,0.69921,1.00000,0.72273
ndcg_cut_10,1.00000,0.82003,1.00000,0.61880
map_cut_2,1.00000,0.40000,1.00000,0.25000
map_cut_5,1.00000,0.55000,1.00000,0.37500
map_cut_10,1.00000,0.68333,1.00000,0.43750
success_2,1.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
