,q0,q1,q2,q3
P_2,0.50000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.00000
P_10,0.10000,0.10000,0.00000,0.10000
recall_2,1.00000,0.00000,0.00000,0.00000
recall_5,1.00000,0.00000,0.00000,0.00000
recall_10,1.00000,1.00000,0.00000,0.50000
ndcg_cut_2,0.63093,0.00000,0.00000,0.00000
ndcg_cut_5,0.63093,0.00000,0.00000,0.00000
ndcg_cut_10,0.63093,0.35621,0.00000,0.17724
map_cut_2,0.50000,0.00000,0.00000,0.00000
map_cut_5,0.50000,0.00000,0.00000,0.00000
map_cut_10,0.50000,0.16667,0.00000,0.05000
success_2,1.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,0.00000
success_10,1.00000,1.00000,0.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,0.00000,0.00000
skill_coverage_10,1.00000,1.00000,0.00000,1.00000
